idx,image_path
3188,imagenet-mini/val/n01677366/ILSVRC2012_val_00010171.JPEG
3189,imagenet-mini/val/n04286575/ILSVRC2012_val_00017062.JPEG
3190,imagenet-mini/val/n04286575/ILSVRC2012_val_00000959.JPEG
3191,imagenet-mini/val/n04286575/ILSVRC2012_val_00044452.JPEG
3192,imagenet-mini/val/n04286575/ILSVRC2012_val_00034914.JPEG
3193,imagenet-mini/val/n09288635/ILSVRC2012_val_00010873.JPEG
3194,imagenet-mini/val/n09288635/ILSVRC2012_val_00043647.JPEG
3195,imagenet-mini/val/n09288635/ILSVRC2012_val_00043251.JPEG
3196,imagenet-mini/val/n09288635/ILSVRC2012_val_00045179.JPEG
3197,imagenet-mini/val/n02979186/ILSVRC2012_val_00012468.JPEG
3198,imagenet-mini/val/n02979186/ILSVRC2012_val_00027673.JPEG
3199,imagenet-mini/val/n02979186/ILSVRC2012_val_00042982.JPEG
3200,imagenet-mini/val/n02979186/ILSVRC2012_val_00020400.JPEG
3201,imagenet-mini/val/n02979186/ILSVRC2012_val_00008651.JPEG
3202,imagenet-mini/val/n02979186/ILSVRC2012_val_00048478.JPEG
3203,imagenet-mini/val/n03814639/ILSVRC2012_val_00033894.JPEG
3204,imagenet-mini/val/n03814639/ILSVRC2012_val_00044290.JPEG
3205,imagenet-mini/val/n03814639/ILSVRC2012_val_00010868.JPEG
3206,imagenet-mini/val/n03814639/ILSVRC2012_val_00015284.JPEG
3207,imagenet-mini/val/n03457902/ILSVRC2012_val_00014593.JPEG
3208,imagenet-mini/val/n03457902/ILSVRC2012_val_00035478.JPEG
3209,imagenet-mini/val/n04208210/ILSVRC2012_val_00002999.JPEG
3210,imagenet-mini/val/n04208210/ILSVRC2012_val_00005384.JPEG
3211,imagenet-mini/val/n04208210/ILSVRC2012_val_00032928.JPEG
3212,imagenet-mini/val/n02492035/ILSVRC2012_val_00041232.JPEG
3213,imagenet-mini/val/n02492035/ILSVRC2012_val_00004355.JPEG
3214,imagenet-mini/val/n02492035/ILSVRC2012_val_00047154.JPEG
3215,imagenet-mini/val/n02492035/ILSVRC2012_val_00040730.JPEG
3216,imagenet-mini/val/n01494475/ILSVRC2012_val_00012546.JPEG
3217,imagenet-mini/val/n01494475/ILSVRC2012_val_00027160.JPEG
3218,imagenet-mini/val/n01494475/ILSVRC2012_val_00039588.JPEG
3219,imagenet-mini/val/n01494475/ILSVRC2012_val_00016259.JPEG
3220,imagenet-mini/val/n01494475/ILSVRC2012_val_00034178.JPEG
3221,imagenet-mini/val/n03792972/ILSVRC2012_val_00024316.JPEG
3222,imagenet-mini/val/n03792972/ILSVRC2012_val_00032531.JPEG
3223,imagenet-mini/val/n03792972/ILSVRC2012_val_00020645.JPEG
3224,imagenet-mini/val/n02097209/ILSVRC2012_val_00022042.JPEG
3225,imagenet-mini/val/n02097209/ILSVRC2012_val_00028518.JPEG
3226,imagenet-mini/val/n02097209/ILSVRC2012_val_00025606.JPEG
3227,imagenet-mini/val/n02097209/ILSVRC2012_val_00003731.JPEG
3228,imagenet-mini/val/n02088238/ILSVRC2012_val_00024881.JPEG
3229,imagenet-mini/val/n02088238/ILSVRC2012_val_00020535.JPEG
3230,imagenet-mini/val/n02088238/ILSVRC2012_val_00020460.JPEG
3231,imagenet-mini/val/n02690373/ILSVRC2012_val_00023781.JPEG
3232,imagenet-mini/val/n02690373/ILSVRC2012_val_00033161.JPEG
3233,imagenet-mini/val/n02690373/ILSVRC2012_val_00040547.JPEG
3234,imagenet-mini/val/n02690373/ILSVRC2012_val_00001952.JPEG
3235,imagenet-mini/val/n02690373/ILSVRC2012_val_00047829.JPEG
3236,imagenet-mini/val/n03840681/ILSVRC2012_val_00047219.JPEG
3237,imagenet-mini/val/n03840681/ILSVRC2012_val_00036362.JPEG
3238,imagenet-mini/val/n03840681/ILSVRC2012_val_00040993.JPEG
3239,imagenet-mini/val/n03840681/ILSVRC2012_val_00018185.JPEG
3240,imagenet-mini/val/n02085620/ILSVRC2012_val_00021266.JPEG
3241,imagenet-mini/val/n02085620/ILSVRC2012_val_00024126.JPEG
3242,imagenet-mini/val/n02085620/ILSVRC2012_val_00031154.JPEG
3243,imagenet-mini/val/n02085620/ILSVRC2012_val_00006079.JPEG
3244,imagenet-mini/val/n02085620/ILSVRC2012_val_00011555.JPEG
3245,imagenet-mini/val/n03388549/ILSVRC2012_val_00024348.JPEG
3246,imagenet-mini/val/n03063689/ILSVRC2012_val_00030880.JPEG
3247,imagenet-mini/val/n03063689/ILSVRC2012_val_00022585.JPEG
3248,imagenet-mini/val/n03063689/ILSVRC2012_val_00033795.JPEG
3249,imagenet-mini/val/n03063689/ILSVRC2012_val_00014889.JPEG
3250,imagenet-mini/val/n03063689/ILSVRC2012_val_00027273.JPEG
3251,imagenet-mini/val/n03877472/ILSVRC2012_val_00040429.JPEG
3252,imagenet-mini/val/n03877472/ILSVRC2012_val_00009496.JPEG
3253,imagenet-mini/val/n03877472/ILSVRC2012_val_00040480.JPEG
3254,imagenet-mini/val/n03877472/ILSVRC2012_val_00037360.JPEG
3255,imagenet-mini/val/n03937543/ILSVRC2012_val_00001076.JPEG
3256,imagenet-mini/val/n03937543/ILSVRC2012_val_00036242.JPEG
3257,imagenet-mini/val/n03937543/ILSVRC2012_val_00016336.JPEG
3258,imagenet-mini/val/n02808440/ILSVRC2012_val_00002563.JPEG
3259,imagenet-mini/val/n02808440/ILSVRC2012_val_00005511.JPEG
3260,imagenet-mini/val/n02808440/ILSVRC2012_val_00036711.JPEG
3261,imagenet-mini/val/n01986214/ILSVRC2012_val_00014751.JPEG
3262,imagenet-mini/val/n01986214/ILSVRC2012_val_00003257.JPEG
3263,imagenet-mini/val/n03796401/ILSVRC2012_val_00015917.JPEG
3264,imagenet-mini/val/n03796401/ILSVRC2012_val_00032190.JPEG
3265,imagenet-mini/val/n03796401/ILSVRC2012_val_00021088.JPEG
3266,imagenet-mini/val/n03796401/ILSVRC2012_val_00013011.JPEG
3267,imagenet-mini/val/n02110627/ILSVRC2012_val_00012437.JPEG
3268,imagenet-mini/val/n02110627/ILSVRC2012_val_00036062.JPEG
3269,imagenet-mini/val/n02110627/ILSVRC2012_val_00025949.JPEG
3270,imagenet-mini/val/n02110627/ILSVRC2012_val_00032850.JPEG
3271,imagenet-mini/val/n02110627/ILSVRC2012_val_00040409.JPEG
3272,imagenet-mini/val/n02494079/ILSVRC2012_val_00017776.JPEG
3273,imagenet-mini/val/n02494079/ILSVRC2012_val_00002561.JPEG
3274,imagenet-mini/val/n02494079/ILSVRC2012_val_00002011.JPEG
3275,imagenet-mini/val/n02105412/ILSVRC2012_val_00021838.JPEG
3276,imagenet-mini/val/n02105412/ILSVRC2012_val_00041416.JPEG
3277,imagenet-mini/val/n02105412/ILSVRC2012_val_00037703.JPEG
3278,imagenet-mini/val/n02105412/ILSVRC2012_val_00032826.JPEG
3279,imagenet-mini/val/n02643566/ILSVRC2012_val_00019791.JPEG
3280,imagenet-mini/val/n02643566/ILSVRC2012_val_00043004.JPEG
3281,imagenet-mini/val/n02108089/ILSVRC2012_val_00043791.JPEG
3282,imagenet-mini/val/n02108089/ILSVRC2012_val_00031818.JPEG
3283,imagenet-mini/val/n02108089/ILSVRC2012_val_00009553.JPEG
3284,imagenet-mini/val/n02108089/ILSVRC2012_val_00003522.JPEG
3285,imagenet-mini/val/n03444034/ILSVRC2012_val_00005381.JPEG
3286,imagenet-mini/val/n03444034/ILSVRC2012_val_00015002.JPEG
3287,imagenet-mini/val/n03444034/ILSVRC2012_val_00015953.JPEG
3288,imagenet-mini/val/n02096051/ILSVRC2012_val_00043132.JPEG
3289,imagenet-mini/val/n02096051/ILSVRC2012_val_00022374.JPEG
3290,imagenet-mini/val/n02096051/ILSVRC2012_val_00039927.JPEG
3291,imagenet-mini/val/n03950228/ILSVRC2012_val_00022580.JPEG
3292,imagenet-mini/val/n03950228/ILSVRC2012_val_00018978.JPEG
3293,imagenet-mini/val/n03950228/ILSVRC2012_val_00005609.JPEG
3294,imagenet-mini/val/n03950228/ILSVRC2012_val_00030628.JPEG
3295,imagenet-mini/val/n02965783/ILSVRC2012_val_00016380.JPEG
3296,imagenet-mini/val/n02965783/ILSVRC2012_val_00038000.JPEG
3297,imagenet-mini/val/n02965783/ILSVRC2012_val_00028488.JPEG
3298,imagenet-mini/val/n02965783/ILSVRC2012_val_00009137.JPEG
3299,imagenet-mini/val/n01608432/ILSVRC2012_val_00021056.JPEG
3300,imagenet-mini/val/n01608432/ILSVRC2012_val_00000073.JPEG
3301,imagenet-mini/val/n01608432/ILSVRC2012_val_00045746.JPEG
3302,imagenet-mini/val/n01608432/ILSVRC2012_val_00020710.JPEG
3303,imagenet-mini/val/n06785654/ILSVRC2012_val_00031495.JPEG
3304,imagenet-mini/val/n06785654/ILSVRC2012_val_00012126.JPEG
3305,imagenet-mini/val/n06785654/ILSVRC2012_val_00045918.JPEG
3306,imagenet-mini/val/n06785654/ILSVRC2012_val_00033741.JPEG
3307,imagenet-mini/val/n02097298/ILSVRC2012_val_00007388.JPEG
3308,imagenet-mini/val/n02097298/ILSVRC2012_val_00028300.JPEG
3309,imagenet-mini/val/n02097298/ILSVRC2012_val_00000440.JPEG
3310,imagenet-mini/val/n02894605/ILSVRC2012_val_00037041.JPEG
3311,imagenet-mini/val/n02894605/ILSVRC2012_val_00048936.JPEG
3312,imagenet-mini/val/n02894605/ILSVRC2012_val_00025334.JPEG
3313,imagenet-mini/val/n02894605/ILSVRC2012_val_00024100.JPEG
3314,imagenet-mini/val/n02410509/ILSVRC2012_val_00002669.JPEG
3315,imagenet-mini/val/n02410509/ILSVRC2012_val_00048448.JPEG
3316,imagenet-mini/val/n02410509/ILSVRC2012_val_00009221.JPEG
3317,imagenet-mini/val/n02410509/ILSVRC2012_val_00023312.JPEG
3318,imagenet-mini/val/n01631663/ILSVRC2012_val_00023450.JPEG
3319,imagenet-mini/val/n01631663/ILSVRC2012_val_00011688.JPEG
3320,imagenet-mini/val/n01631663/ILSVRC2012_val_00011416.JPEG
3321,imagenet-mini/val/n01631663/ILSVRC2012_val_00001728.JPEG
3322,imagenet-mini/val/n02730930/ILSVRC2012_val_00027623.JPEG
3323,imagenet-mini/val/n02730930/ILSVRC2012_val_00033878.JPEG
3324,imagenet-mini/val/n02730930/ILSVRC2012_val_00040686.JPEG
3325,imagenet-mini/val/n04258138/ILSVRC2012_val_00003508.JPEG
3326,imagenet-mini/val/n04258138/ILSVRC2012_val_00002445.JPEG
3327,imagenet-mini/val/n02125311/ILSVRC2012_val_00003013.JPEG
3328,imagenet-mini/val/n02125311/ILSVRC2012_val_00022007.JPEG
3329,imagenet-mini/val/n02125311/ILSVRC2012_val_00015558.JPEG
3330,imagenet-mini/val/n01773797/ILSVRC2012_val_00012707.JPEG
3331,imagenet-mini/val/n01773797/ILSVRC2012_val_00026030.JPEG
3332,imagenet-mini/val/n01773797/ILSVRC2012_val_00023464.JPEG
3333,imagenet-mini/val/n01773797/ILSVRC2012_val_00026600.JPEG
3334,imagenet-mini/val/n07920052/ILSVRC2012_val_00038756.JPEG
3335,imagenet-mini/val/n07920052/ILSVRC2012_val_00025308.JPEG
3336,imagenet-mini/val/n07920052/ILSVRC2012_val_00041584.JPEG
3337,imagenet-mini/val/n07920052/ILSVRC2012_val_00028753.JPEG
3338,imagenet-mini/val/n03721384/ILSVRC2012_val_00033203.JPEG
3339,imagenet-mini/val/n03721384/ILSVRC2012_val_00029458.JPEG
3340,imagenet-mini/val/n03721384/ILSVRC2012_val_00001796.JPEG
3341,imagenet-mini/val/n03721384/ILSVRC2012_val_00016595.JPEG
3342,imagenet-mini/val/n02672831/ILSVRC2012_val_00003980.JPEG
3343,imagenet-mini/val/n02672831/ILSVRC2012_val_00001431.JPEG
3344,imagenet-mini/val/n02672831/ILSVRC2012_val_00033520.JPEG
3345,imagenet-mini/val/n02071294/ILSVRC2012_val_00040408.JPEG
3346,imagenet-mini/val/n02071294/ILSVRC2012_val_00044061.JPEG
3347,imagenet-mini/val/n02071294/ILSVRC2012_val_00028299.JPEG
3348,imagenet-mini/val/n04044716/ILSVRC2012_val_00009089.JPEG
3349,imagenet-mini/val/n04044716/ILSVRC2012_val_00005654.JPEG
3350,imagenet-mini/val/n04044716/ILSVRC2012_val_00034132.JPEG
3351,imagenet-mini/val/n04044716/ILSVRC2012_val_00046650.JPEG
3352,imagenet-mini/val/n04044716/ILSVRC2012_val_00021724.JPEG
3353,imagenet-mini/val/n04141327/ILSVRC2012_val_00035181.JPEG
3354,imagenet-mini/val/n04141327/ILSVRC2012_val_00000622.JPEG
3355,imagenet-mini/val/n04141327/ILSVRC2012_val_00027138.JPEG
3356,imagenet-mini/val/n04141327/ILSVRC2012_val_00027852.JPEG
3357,imagenet-mini/val/n04141327/ILSVRC2012_val_00016260.JPEG
3358,imagenet-mini/val/n02007558/ILSVRC2012_val_00014883.JPEG
3359,imagenet-mini/val/n02007558/ILSVRC2012_val_00022414.JPEG
3360,imagenet-mini/val/n02007558/ILSVRC2012_val_00004730.JPEG
3361,imagenet-mini/val/n03085013/ILSVRC2012_val_00047453.JPEG
3362,imagenet-mini/val/n03085013/ILSVRC2012_val_00035446.JPEG
3363,imagenet-mini/val/n03085013/ILSVRC2012_val_00007754.JPEG
3364,imagenet-mini/val/n03085013/ILSVRC2012_val_00041349.JPEG
3365,imagenet-mini/val/n03085013/ILSVRC2012_val_00045039.JPEG
3366,imagenet-mini/val/n03291819/ILSVRC2012_val_00017382.JPEG
3367,imagenet-mini/val/n03291819/ILSVRC2012_val_00003514.JPEG
3368,imagenet-mini/val/n03291819/ILSVRC2012_val_00048158.JPEG
3369,imagenet-mini/val/n03000684/ILSVRC2012_val_00043196.JPEG
3370,imagenet-mini/val/n03000684/ILSVRC2012_val_00025878.JPEG
3371,imagenet-mini/val/n03000684/ILSVRC2012_val_00007460.JPEG
3372,imagenet-mini/val/n03000684/ILSVRC2012_val_00045501.JPEG
3373,imagenet-mini/val/n03000684/ILSVRC2012_val_00031413.JPEG
3374,imagenet-mini/val/n03000684/ILSVRC2012_val_00004262.JPEG
3375,imagenet-mini/val/n03000684/ILSVRC2012_val_00006726.JPEG
3376,imagenet-mini/val/n03598930/ILSVRC2012_val_00010088.JPEG
3377,imagenet-mini/val/n03598930/ILSVRC2012_val_00039623.JPEG
3378,imagenet-mini/val/n03598930/ILSVRC2012_val_00019551.JPEG
3379,imagenet-mini/val/n03062245/ILSVRC2012_val_00008603.JPEG
3380,imagenet-mini/val/n03062245/ILSVRC2012_val_00034375.JPEG
3381,imagenet-mini/val/n02268443/ILSVRC2012_val_00001238.JPEG
3382,imagenet-mini/val/n02268443/ILSVRC2012_val_00036578.JPEG
3383,imagenet-mini/val/n02268443/ILSVRC2012_val_00000418.JPEG
3384,imagenet-mini/val/n02268443/ILSVRC2012_val_00049085.JPEG
3385,imagenet-mini/val/n02268443/ILSVRC2012_val_00008001.JPEG
3386,imagenet-mini/val/n03297495/ILSVRC2012_val_00041481.JPEG
3387,imagenet-mini/val/n03297495/ILSVRC2012_val_00046108.JPEG
3388,imagenet-mini/val/n03297495/ILSVRC2012_val_00022933.JPEG
3389,imagenet-mini/val/n03297495/ILSVRC2012_val_00015001.JPEG
3390,imagenet-mini/val/n03297495/ILSVRC2012_val_00006633.JPEG
3391,imagenet-mini/val/n03297495/ILSVRC2012_val_00011147.JPEG
3392,imagenet-mini/val/n03297495/ILSVRC2012_val_00012972.JPEG
3393,imagenet-mini/val/n03297495/ILSVRC2012_val_00030154.JPEG
3394,imagenet-mini/val/n03297495/ILSVRC2012_val_00028553.JPEG
3395,imagenet-mini/val/n03297495/ILSVRC2012_val_00044030.JPEG
3396,imagenet-mini/val/n03297495/ILSVRC2012_val_00004741.JPEG
3397,imagenet-mini/val/n03297495/ILSVRC2012_val_00004086.JPEG
3398,imagenet-mini/val/n03297495/ILSVRC2012_val_00031091.JPEG
3399,imagenet-mini/val/n03297495/ILSVRC2012_val_00023386.JPEG
3400,imagenet-mini/val/n02107683/ILSVRC2012_val_00035628.JPEG
3401,imagenet-mini/val/n02107683/ILSVRC2012_val_00016125.JPEG
3402,imagenet-mini/val/n02107683/ILSVRC2012_val_00045305.JPEG
3403,imagenet-mini/val/n03110669/ILSVRC2012_val_00015433.JPEG
3404,imagenet-mini/val/n03110669/ILSVRC2012_val_00031849.JPEG
3405,imagenet-mini/val/n03110669/ILSVRC2012_val_00024650.JPEG
3406,imagenet-mini/val/n03110669/ILSVRC2012_val_00048637.JPEG
3407,imagenet-mini/val/n03110669/ILSVRC2012_val_00004054.JPEG
3408,imagenet-mini/val/n03825788/ILSVRC2012_val_00016943.JPEG
3409,imagenet-mini/val/n03825788/ILSVRC2012_val_00027936.JPEG
3410,imagenet-mini/val/n03825788/ILSVRC2012_val_00038428.JPEG
3411,imagenet-mini/val/n03825788/ILSVRC2012_val_00042674.JPEG
3412,imagenet-mini/val/n03825788/ILSVRC2012_val_00001209.JPEG
3413,imagenet-mini/val/n03825788/ILSVRC2012_val_00031996.JPEG
3414,imagenet-mini/val/n03825788/ILSVRC2012_val_00040709.JPEG
3415,imagenet-mini/val/n03825788/ILSVRC2012_val_00040847.JPEG
3416,imagenet-mini/val/n02095314/ILSVRC2012_val_00035680.JPEG
3417,imagenet-mini/val/n02095314/ILSVRC2012_val_00001001.JPEG
3418,imagenet-mini/val/n02095314/ILSVRC2012_val_00019175.JPEG
3419,imagenet-mini/val/n02363005/ILSVRC2012_val_00017953.JPEG
3420,imagenet-mini/val/n02363005/ILSVRC2012_val_00003292.JPEG
3421,imagenet-mini/val/n02363005/ILSVRC2012_val_00028074.JPEG
3422,imagenet-mini/val/n03492542/ILSVRC2012_val_00011209.JPEG
3423,imagenet-mini/val/n03492542/ILSVRC2012_val_00023887.JPEG
3424,imagenet-mini/val/n03492542/ILSVRC2012_val_00003609.JPEG
3425,imagenet-mini/val/n02879718/ILSVRC2012_val_00033814.JPEG
3426,imagenet-mini/val/n02879718/ILSVRC2012_val_00046293.JPEG
3427,imagenet-mini/val/n02879718/ILSVRC2012_val_00031286.JPEG
3428,imagenet-mini/val/n04522168/ILSVRC2012_val_00017607.JPEG
3429,imagenet-mini/val/n04522168/ILSVRC2012_val_00042947.JPEG
3430,imagenet-mini/val/n04522168/ILSVRC2012_val_00048073.JPEG
3431,imagenet-mini/val/n01632777/ILSVRC2012_val_00035654.JPEG
3432,imagenet-mini/val/n01632777/ILSVRC2012_val_00045924.JPEG
3433,imagenet-mini/val/n02514041/ILSVRC2012_val_00019306.JPEG
3434,imagenet-mini/val/n02514041/ILSVRC2012_val_00035957.JPEG
3435,imagenet-mini/val/n02514041/ILSVRC2012_val_00034120.JPEG
3436,imagenet-mini/val/n02514041/ILSVRC2012_val_00000312.JPEG
3437,imagenet-mini/val/n02514041/ILSVRC2012_val_00021708.JPEG
3438,imagenet-mini/val/n02514041/ILSVRC2012_val_00037329.JPEG
3439,imagenet-mini/val/n07716906/ILSVRC2012_val_00000886.JPEG
3440,imagenet-mini/val/n07716906/ILSVRC2012_val_00031469.JPEG
3441,imagenet-mini/val/n07716906/ILSVRC2012_val_00002343.JPEG
3442,imagenet-mini/val/n07716906/ILSVRC2012_val_00011140.JPEG
3443,imagenet-mini/val/n02094433/ILSVRC2012_val_00035705.JPEG
3444,imagenet-mini/val/n02094433/ILSVRC2012_val_00037529.JPEG
3445,imagenet-mini/val/n02094433/ILSVRC2012_val_00017328.JPEG
3446,imagenet-mini/val/n01773157/ILSVRC2012_val_00022156.JPEG
3447,imagenet-mini/val/n01773157/ILSVRC2012_val_00043063.JPEG
3448,imagenet-mini/val/n01773157/ILSVRC2012_val_00039799.JPEG
3449,imagenet-mini/val/n01773157/ILSVRC2012_val_00042786.JPEG
3450,imagenet-mini/val/n01773157/ILSVRC2012_val_00008960.JPEG
3451,imagenet-mini/val/n01737021/ILSVRC2012_val_00011483.JPEG
3452,imagenet-mini/val/n01737021/ILSVRC2012_val_00021332.JPEG
3453,imagenet-mini/val/n01737021/ILSVRC2012_val_00028861.JPEG
3454,imagenet-mini/val/n03595614/ILSVRC2012_val_00008022.JPEG
3455,imagenet-mini/val/n03595614/ILSVRC2012_val_00000282.JPEG
3456,imagenet-mini/val/n03595614/ILSVRC2012_val_00028375.JPEG
3457,imagenet-mini/val/n03595614/ILSVRC2012_val_00011939.JPEG
3458,imagenet-mini/val/n03595614/ILSVRC2012_val_00014015.JPEG
3459,imagenet-mini/val/n02799071/ILSVRC2012_val_00001468.JPEG
3460,imagenet-mini/val/n02799071/ILSVRC2012_val_00019591.JPEG
3461,imagenet-mini/val/n02799071/ILSVRC2012_val_00012687.JPEG
3462,imagenet-mini/val/n02114712/ILSVRC2012_val_00004870.JPEG
3463,imagenet-mini/val/n02114712/ILSVRC2012_val_00047850.JPEG
3464,imagenet-mini/val/n02114712/ILSVRC2012_val_00013985.JPEG
3465,imagenet-mini/val/n02114712/ILSVRC2012_val_00013554.JPEG
3466,imagenet-mini/val/n07749582/ILSVRC2012_val_00027944.JPEG
3467,imagenet-mini/val/n07749582/ILSVRC2012_val_00023026.JPEG
3468,imagenet-mini/val/n07749582/ILSVRC2012_val_00030967.JPEG
3469,imagenet-mini/val/n07749582/ILSVRC2012_val_00045149.JPEG
3470,imagenet-mini/val/n03527444/ILSVRC2012_val_00011909.JPEG
3471,imagenet-mini/val/n03527444/ILSVRC2012_val_00038025.JPEG
3472,imagenet-mini/val/n03527444/ILSVRC2012_val_00037910.JPEG
3473,imagenet-mini/val/n09835506/ILSVRC2012_val_00047413.JPEG
3474,imagenet-mini/val/n09835506/ILSVRC2012_val_00026142.JPEG
3475,imagenet-mini/val/n09835506/ILSVRC2012_val_00014689.JPEG
3476,imagenet-mini/val/n02704792/ILSVRC2012_val_00005458.JPEG
3477,imagenet-mini/val/n02704792/ILSVRC2012_val_00015399.JPEG
3478,imagenet-mini/val/n02704792/ILSVRC2012_val_00014597.JPEG
3479,imagenet-mini/val/n02704792/ILSVRC2012_val_00049628.JPEG
3480,imagenet-mini/val/n02704792/ILSVRC2012_val_00039906.JPEG
3481,imagenet-mini/val/n02704792/ILSVRC2012_val_00014723.JPEG
3482,imagenet-mini/val/n02342885/ILSVRC2012_val_00023034.JPEG
3483,imagenet-mini/val/n02342885/ILSVRC2012_val_00029758.JPEG
3484,imagenet-mini/val/n02342885/ILSVRC2012_val_00047769.JPEG
3485,imagenet-mini/val/n02342885/ILSVRC2012_val_00001226.JPEG
3486,imagenet-mini/val/n02526121/ILSVRC2012_val_00034488.JPEG
3487,imagenet-mini/val/n02526121/ILSVRC2012_val_00001747.JPEG
3488,imagenet-mini/val/n02526121/ILSVRC2012_val_00005210.JPEG
3489,imagenet-mini/val/n02526121/ILSVRC2012_val_00044395.JPEG
3490,imagenet-mini/val/n03967562/ILSVRC2012_val_00028608.JPEG
3491,imagenet-mini/val/n03967562/ILSVRC2012_val_00047855.JPEG
3492,imagenet-mini/val/n03967562/ILSVRC2012_val_00029000.JPEG
3493,imagenet-mini/val/n03325584/ILSVRC2012_val_00016632.JPEG
3494,imagenet-mini/val/n03325584/ILSVRC2012_val_00015351.JPEG
3495,imagenet-mini/val/n03325584/ILSVRC2012_val_00037618.JPEG
3496,imagenet-mini/val/n03124170/ILSVRC2012_val_00004872.JPEG
3497,imagenet-mini/val/n03124170/ILSVRC2012_val_00024379.JPEG
3498,imagenet-mini/val/n01883070/ILSVRC2012_val_00047920.JPEG
3499,imagenet-mini/val/n01883070/ILSVRC2012_val_00033576.JPEG
3500,imagenet-mini/val/n01883070/ILSVRC2012_val_00001933.JPEG
3501,imagenet-mini/val/n03729826/ILSVRC2012_val_00018918.JPEG
3502,imagenet-mini/val/n03729826/ILSVRC2012_val_00034339.JPEG
3503,imagenet-mini/val/n03729826/ILSVRC2012_val_00030440.JPEG
3504,imagenet-mini/val/n03729826/ILSVRC2012_val_00009874.JPEG
3505,imagenet-mini/val/n01697457/ILSVRC2012_val_00005815.JPEG
3506,imagenet-mini/val/n01697457/ILSVRC2012_val_00010904.JPEG
3507,imagenet-mini/val/n01697457/ILSVRC2012_val_00008469.JPEG
3508,imagenet-mini/val/n04487081/ILSVRC2012_val_00005140.JPEG
3509,imagenet-mini/val/n04487081/ILSVRC2012_val_00032183.JPEG
3510,imagenet-mini/val/n04487081/ILSVRC2012_val_00023784.JPEG
3511,imagenet-mini/val/n02804414/ILSVRC2012_val_00042748.JPEG
3512,imagenet-mini/val/n02804414/ILSVRC2012_val_00041763.JPEG
3513,imagenet-mini/val/n02804414/ILSVRC2012_val_00042655.JPEG
3514,imagenet-mini/val/n02804414/ILSVRC2012_val_00044331.JPEG
3515,imagenet-mini/val/n02804414/ILSVRC2012_val_00048267.JPEG
3516,imagenet-mini/val/n03495258/ILSVRC2012_val_00043409.JPEG
3517,imagenet-mini/val/n02877765/ILSVRC2012_val_00006672.JPEG
3518,imagenet-mini/val/n02877765/ILSVRC2012_val_00006337.JPEG
3519,imagenet-mini/val/n02877765/ILSVRC2012_val_00036686.JPEG
3520,imagenet-mini/val/n02877765/ILSVRC2012_val_00049979.JPEG
3521,imagenet-mini/val/n03180011/ILSVRC2012_val_00033238.JPEG
3522,imagenet-mini/val/n03180011/ILSVRC2012_val_00005972.JPEG
3523,imagenet-mini/val/n03180011/ILSVRC2012_val_00002626.JPEG
3524,imagenet-mini/val/n03180011/ILSVRC2012_val_00016800.JPEG
3525,imagenet-mini/val/n01641577/ILSVRC2012_val_00032916.JPEG
3526,imagenet-mini/val/n01641577/ILSVRC2012_val_00028352.JPEG
3527,imagenet-mini/val/n01641577/ILSVRC2012_val_00033960.JPEG
3528,imagenet-mini/val/n03637318/ILSVRC2012_val_00049145.JPEG
3529,imagenet-mini/val/n03637318/ILSVRC2012_val_00036892.JPEG
3530,imagenet-mini/val/n03637318/ILSVRC2012_val_00034586.JPEG
3531,imagenet-mini/val/n03637318/ILSVRC2012_val_00017175.JPEG
3532,imagenet-mini/val/n02412080/ILSVRC2012_val_00017145.JPEG
3533,imagenet-mini/val/n02412080/ILSVRC2012_val_00019446.JPEG
3534,imagenet-mini/val/n03877845/ILSVRC2012_val_00022667.JPEG
3535,imagenet-mini/val/n03877845/ILSVRC2012_val_00043029.JPEG
3536,imagenet-mini/val/n03877845/ILSVRC2012_val_00006640.JPEG
3537,imagenet-mini/val/n02708093/ILSVRC2012_val_00016889.JPEG
3538,imagenet-mini/val/n02708093/ILSVRC2012_val_00019663.JPEG
3539,imagenet-mini/val/n02708093/ILSVRC2012_val_00015871.JPEG
3540,imagenet-mini/val/n02708093/ILSVRC2012_val_00026380.JPEG
3541,imagenet-mini/val/n02708093/ILSVRC2012_val_00004871.JPEG
3542,imagenet-mini/val/n02708093/ILSVRC2012_val_00024690.JPEG
3543,imagenet-mini/val/n02708093/ILSVRC2012_val_00041613.JPEG
3544,imagenet-mini/val/n02708093/ILSVRC2012_val_00044469.JPEG
3545,imagenet-mini/val/n04597913/ILSVRC2012_val_00041678.JPEG
3546,imagenet-mini/val/n04597913/ILSVRC2012_val_00032311.JPEG
3547,imagenet-mini/val/n04597913/ILSVRC2012_val_00033430.JPEG
3548,imagenet-mini/val/n04597913/ILSVRC2012_val_00036316.JPEG
3549,imagenet-mini/val/n01843383/ILSVRC2012_val_00014068.JPEG
3550,imagenet-mini/val/n01843383/ILSVRC2012_val_00035274.JPEG
3551,imagenet-mini/val/n01843383/ILSVRC2012_val_00037244.JPEG
3552,imagenet-mini/val/n04584207/ILSVRC2012_val_00005990.JPEG
3553,imagenet-mini/val/n04584207/ILSVRC2012_val_00012244.JPEG
3554,imagenet-mini/val/n04584207/ILSVRC2012_val_00015105.JPEG
3555,imagenet-mini/val/n04584207/ILSVRC2012_val_00012719.JPEG
